# Constructed from biom file
#OTU ID	S312	S359	S688	S708	S311	S376	S294	S679	S714	S682	S367	S377	S290	S319	S293	S369	S296	S301	S379	S364	S697	S331	S352	S306	S689	S374	S370	S675	S302	S381	S366	S699	S674	S709	S362	S710	S696	S341	S358	S677	S351	S332	S705	S711	S305	S345	S719	S328	S690	S353	S717	S716	S703	S348	S702	S361	S307	S692	S704	S354	S569	S327	S326	S318	S344	S676	S693	S317	S707	S681	S350	S363	S687	S684	S375	S683	S568	S685	S323	S299	S309	S322	S320	S338	S298	S310	S701	S566	S718	S686	S698	S372	S330	S706	S356	S365	S289	S315	S314	S355	S571	S316	S300	S378	S360	S368	S678	S691	S700
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.01680630111e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.71128932758e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33902829685e-05	0.0	7.22700007227e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.41521783741e-05	0.0	3.14425858383e-05	0.0	3.92564822266e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.78415197154e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.10004100041e-05	0.0	0.0	0.0	0.0	0.0	0.00010056315366	0.0	0.0	7.31839405161e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.82818510316e-05	4.61361014994e-05	0.0	0.0	3.25563224378e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.54258183364e-05	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.57090618215e-05	0.0	0.0	0.0	7.56830394309e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000180956172415	0.0	0.0	0.0	0.0	0.0	0.0	8.20008200082e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.18163223563e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.55328145542e-05	0.0	0.0	0.0	5.01680630111e-05	0.0	0.0	2.46293286045e-05	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000231338679827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.87158281645e-05	7.2382468966e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.09872397582e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.87318535169e-05	0.0	5.10986203373e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.08953825369e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.71650548734e-05	0.0	0.0	0.0	0.0	0.0	1.28892555166e-05	0.0	0.0	0.0	0.0	0.0	4.4663793296e-05	0.0	0.0	0.0	0.0	2.08333333333e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.55328145542e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.57090618215e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.78960133394e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae	0.0	0.0	2.77854959711e-05	2.69338504633e-05	0.0	2.39992320246e-05	0.0	0.000154225786552	0.0	0.000164873665554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.61350003614e-05	4.17815659731e-05	0.0	0.0	0.0	0.0	0.0	0.0	5.5361789293e-05	1.41521783741e-05	0.000108699590565	0.0	0.0	0.0	0.0014346744883	6.21987249261e-05	0.000126662444585	0.0	2.87670444739e-05	9.25999417943e-05	0.0	3.79319500816e-05	0.000102197240675	2.28545309108e-05	0.0	0.0	0.000345370121647	0.0	0.0	0.0	1.83331500018e-05	2.39457867388e-05	0.0	5.58456426437e-05	0.000143579140822	0.00427056566899	0.0	0.0	0.0	0.0	0.000267486960011	0.00023504524621	0.0	0.0	1.89480066697e-05	0.0	0.0	0.0	0.0	0.000325980658481	0.0	0.000380556490684	1.71168395467e-05	0.0	0.0	2.57785110332e-05	9.3005952381e-05	0.0	3.24296277079e-05	0.0	0.000107650903499	0.0	0.0	9.76689673135e-05	0.0	0.0	2.08333333333e-05	5.11352014727e-05	0.0	0.000369257624331	4.09081611782e-05	0.0	0.0	8.71687587169e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000250840315055	0.000117896722471	0.0	0.0	7.6834421821e-05	0.0	0.00011728141676	0.0	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Turicibacterales;f__Turicibacteraceae	0.0	0.0	0.0	0.0	0.0	2.39992320246e-05	0.0	0.0	2.46736904439e-05	0.0	0.0	0.0	3.74770453097e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.07608918703e-06	0.0	3.14425858383e-05	0.0	0.0	0.0	3.10993624631e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.2382468966e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.86192143135e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.53787004998e-05	0.0	0.0	3.25563224378e-05	0.0	0.0	0.0	0.0	0.0	1.67844374696e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.55328145542e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;Other;Other	0.0	0.000103329802898	2.77854959711e-05	2.69338504633e-05	0.0	9.59969280983e-05	0.0	0.000154225786552	7.40210713316e-05	0.000329747331108	0.000105641242341	0.0	3.74770453097e-05	0.000100546301572	0.000129346584172	0.0	6.43759555806e-05	0.000252945002529	4.17815659731e-05	0.0	3.69931932524e-05	4.23029738991e-05	3.66568914956e-05	0.0	4.77532114035e-05	5.5361789293e-05	0.000106141337805	3.6233196855e-05	0.0	4.94176948293e-05	3.92564822266e-05	6.37633105911e-05	0.0	0.0	0.000215439856373	0.000143835222369	6.61428155674e-05	5.61955605507e-05	3.79319500816e-05	0.0	2.28545309108e-05	0.0	0.0	7.67489159216e-05	7.56830394309e-05	0.0	0.0001355160451	3.66663000037e-05	0.000167620507172	7.76849873762e-05	0.0	8.61474844935e-05	0.0	7.41674701476e-05	7.62676777582e-05	1.70587332185e-05	0.0	0.000200615220008	0.0	0.000246002460025	4.86192143135e-05	7.57920266788e-05	0.000101619131495	0.0	3.97314156303e-05	0.0	0.000271650548734	0.000174703004892	4.39103643097e-05	1.71168395467e-05	6.61660105204e-05	6.40286848508e-05	0.000270674365849	4.65029761905e-05	0.000128402670776	9.72888831236e-05	0.0	0.000169165705498	0.0	0.0	3.25563224378e-05	6.78541136556e-05	3.02069173841e-05	0.000145833333333	0.000255676007363	4.56944412712e-05	5.03533124087e-05	8.18163223563e-05	0.0	0.0	2.90562529056e-05	0.0	0.0	0.0	0.0	0.0	3.55328145542e-05	2.4611143926e-05	1.79629962278e-05	0.000113801246124	5.01680630111e-05	0.0	0.0	0.0	0.0	7.08516366728e-05	0.00011728141676	0.0	5.85171747908e-05
k__Bacteria;p__Firmicutes;c__Clostridia;o__;f__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.96856893404e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.7431656329e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.03533124087e-05	0.0	6.29617192747e-05	0.0	2.90562529056e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000100336126022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;Other	0.00525257040679	0.0097646663739	0.0107807724368	0.0122549019608	0.0112714846738	0.00957569357781	0.00599241248491	0.0133405305367	0.0074761282045	0.0112114092577	0.00557257553349	0.00801214174785	0.00918187610089	0.0087140128029	0.00974410934098	0.00459156433529	0.00692041522491	0.00585387005854	0.00643436115986	0.00600456789214	0.00969221663214	0.0044841152333	0.00729472140762	0.0105679416377	0.00802253951578	0.00974367491557	0.0145201350118	0.00742780535527	0.00631995975349	0.00813744708189	0.0084008871965	0.0116049225276	0.0077437412533	0.00626979100697	0.0100179533214	0.00756573269662	0.0100933936556	0.00548843308045	0.00660015931419	0.00817577925396	0.00941606673523	0.00470191625266	0.0101381893323	0.0118193330519	0.0103307348823	0.00721020521353	0.0114646574154	0.0070399296007	0.0116855439285	0.00543794911633	0.00787423561277	0.00861474844935	0.0107487966415	0.00660090484314	0.0126277483602	0.00706231555245	0.00747068465515	0.0113681958005	0.0129274885415	0.0080360803608	0.0117658498639	0.00820448688798	0.00880699139625	0.00301064105892	0.00687353490405	0.00854786806114	0.0115451483212	0.0056487304915	0.0118997087279	0.00934579439252	0.00701359711516	0.00630682545781	0.0119354506084	0.00967261904762	0.00719054956343	0.0129718510831	0.0104324513347	0.0119184928874	0.00576162933518	0.00794469039966	0.00543690584712	0.00678541136556	0.00434979610331	0.0109166666667	0.0124258539579	0.0076995133542	0.0114805552292	0.0102270402945	0.0101158495635	0.00487234457221	0.00985006973501	0.0074612945346	0.0057257050476	0.00699625590992	0.00482981555429	0.00584568428132	0.00596951284511	0.00617739712542	0.00560445482306	0.00725482944038	0.0147494105253	0.00707380334827	0.00313315926893	0.00465494310625	0.00630042258932	0.00736857021397	0.0102621239665	0.008318841942	0.0104745742876
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__	0.0352033974072	0.043708506626	0.046179494304	0.0278765352295	0.0568164431071	0.0485264471537	0.0553543714434	0.0588371375694	0.0311875447211	0.0475248340959	0.0249577435031	0.0337074685868	0.0481954802683	0.0479270704159	0.0478366783797	0.0276561665777	0.0318660980124	0.0517453205175	0.0222695746637	0.034259191041	0.0324800236756	0.0246626337832	0.0366202346041	0.0479989091157	0.02449739745	0.0432375574379	0.0376094140291	0.0435523026197	0.0411583448623	0.0411484672278	0.0238875694349	0.0396288975324	0.0395272896906	0.0217859404687	0.0367324955117	0.0323629250331	0.034394264095	0.0391870375574	0.0347077343246	0.0246295350026	0.0347617415153	0.0306955287438	0.0368074389771	0.0414827890556	0.0598274426701	0.0170703149073	0.0360201647875	0.0278480548528	0.0351284691459	0.0182171295397	0.0288442744255	0.0282276590857	0.0363359994209	0.0230660832159	0.0477653570417	0.0310980706573	0.034453410667	0.0563060050823	0.061581854507	0.0241492414924	0.0387495138079	0.0285167500379	0.0339407899194	0.0235920062289	0.0382216218364	0.0299678197908	0.0471585352602	0.0295248078267	0.0403536248006	0.025264455171	0.0329837562444	0.0207773082341	0.0352134460714	0.0424572172619	0.0295647149461	0.0230250356726	0.035143956172	0.0510419069589	0.0257486768351	0.0566438231548	0.0347050397187	0.0540458015267	0.0426521673463	0.0412916666667	0.0545612599714	0.0582604126208	0.0396448413031	0.0278993659235	0.0195181329752	0.0253640337445	0.0239423523942	0.0356276814027	0.0374528471349	0.0173266650269	0.0262027001331	0.0295388117224	0.0472586433571	0.0356615475487	0.0492365726603	0.0405985945546	0.0458034415291	0.0566493751474	0.031592689295	0.0246539579331	0.0298885900884	0.0366657219782	0.0352430657362	0.0431921793486	0.0379191292644
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Caldicoprobacteraceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.71168395467e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.03533124087e-05	0.0	0.0	0.0	0.0	6.2177454455e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Christensenellaceae	0.000372522723886	0.00116246028261	0.00169491525424	0.000888817065288	0.00158106798592	0.0011759623692	0.000819106742542	0.00208204811845	0.00182585309285	0.00160751823915	0.00050179590112	0.000458845122123	0.000787017951505	0.000971947581861	0.0014228124259	0.00069407367859	9.65639333709e-05	0.00144540001445	0.000668505055569	0.000552567597436	0.000406925125777	0.000380726765092	0.000769794721408	0.00102270402945	0.000764051382455	0.00132868294303	0.00102603293212	0.000942063118229	0.000471638787574	0.00103777159141	0.000569218992286	0.00108397628005	0.00115067641113	0.000443318556048	0.00129263913824	0.000575340889477	0.000621742466333	0.00116137491805	0.000910366801957	0.000613183444047	0.000891326705519	0.000266146202981	0.000452021180421	0.00130473157067	0.00200560054492	0.000308128427929	0.00102992194276	0.000274997250027	0.000790210962381	0.000543794911633	0.000418842319828	0.00100505398576	0.00144764937932	0.000445004820886	0.00163430738053	0.000648231862302	0.000693481276006	0.00160492176006	0.0023504524621	0.000779007790078	0.00126409957215	0.000966348340155	0.000677460876634	0.000155722813392	0.000715165481346	0.00110619469027	0.00154840812778	0.000698812019567	0.00176373296644	0.000496388346856	0.000363913057862	0.000960430272762	0.00108269746339	0.000418526785714	0.000866718027735	0.000227007393955	0.00203986478611	0.00155324875048	0.000312646553072	0.000909697374007	0.00104180231801	0.000814249363868	0.000936414438907	0.000895833333333	0.00173859685007	0.00139368045877	0.000889575185888	0.000245448967069	0.000545668233714	0.000779575131553	0.000493956299396	0.000683951999005	0.000785881084965	0.000109316498593	0.00041833048108	0.000517317193037	0.00120811569484	0.000787556605631	0.000898149811389	0.00116646277277	0.00255857121357	0.000825277057298	0.000835509138381	0.000591103886508	0.000922013061852	0.000708516366728	0.00199378408491	0.0019269633877	0.000585171747908
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae	0.00465653404858	0.0094546769652	0.0102250625174	0.00972312001724	0.00963941449482	0.0138475568782	0.0088808415244	0.0192782233189	0.00912926546424	0.0135608589918	0.00433129093598	0.00935338133559	0.010043848143	0.00811073499346	0.010477073318	0.00635344367325	0.00556852015772	0.0115270651153	0.00442884599315	0.00622559493111	0.00958123705238	0.00545708363298	0.00883431085044	0.00974977841413	0.0068764624421	0.0111277196479	0.0103381663022	0.0145657451357	0.00804930197459	0.0101635725699	0.00706616680079	0.0119556207358	0.0137148188462	0.00753641545282	0.0119928186715	0.00831367585294	0.00925999417943	0.00610658424651	0.00531047301142	0.00613183444047	0.010238829848	0.00541163946061	0.0125274441431	0.0142369239034	0.0118822371906	0.00406729524866	0.0123861665221	0.00549994500055	0.0100332846436	0.00454457176151	0.00966129617737	0.00838502182403	0.0106040317035	0.0039679596529	0.012257305354	0.00753996008256	0.00699785651242	0.0179884980607	0.0165706898578	0.00754407544075	0.00967522364839	0.00655601030772	0.00975543662353	0.00316636387231	0.0092971512575	0.0107602574417	0.0132837118331	0.00623107384114	0.0175568273298	0.0111088288658	0.00635193700996	0.00534639518504	0.0125283563621	0.0108816964286	0.010593220339	0.00603191075366	0.00880055950577	0.0157785467128	0.00468969829608	0.00882406452787	0.00563224378174	0.0063443596268	0.00519558979006	0.00816666666667	0.0129883411741	0.00808791610501	0.0125211903523	0.00634076498261	0.00598136333109	0.0103293704931	0.00874593212459	0.00808306907915	0.00635440991557	0.00521986280779	0.00475375546682	0.00574222084271	0.0109441068827	0.00546367395157	0.00779594036285	0.00825059034396	0.0113881503035	0.0114359820797	0.00506527415144	0.0071178759667	0.00737610449481	0.0069080345756	0.0102034832581	0.0146637213893	0.0172625665633
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Dehalobacteriaceae	0.0	7.74973521738e-05	0.0	0.000107735401853	0.000153006579283	2.39992320246e-05	0.000129332643559	0.0	0.0	0.000123655249165	2.64103105853e-05	3.52957786249e-05	3.74770453097e-05	0.0	6.46732920861e-05	5.33902829685e-05	4.82819666854e-05	3.61350003614e-05	4.17815659731e-05	0.0	3.69931932524e-05	0.0	0.000183284457478	0.000136360537261	0.0	0.000110723578586	9.90652486184e-05	3.6233196855e-05	0.0	4.94176948293e-05	7.85129644533e-05	0.0	3.10993624631e-05	0.0	3.59066427289e-05	8.63011334216e-05	2.64571262269e-05	0.0	7.58639001631e-05	0.0	0.000114272654554	0.0	6.45744543459e-05	3.83744579608e-05	0.000189207598577	0.0	0.00010841283608	7.33326000073e-05	4.78915734776e-05	7.76849873762e-05	5.58456426437e-05	0.000172294968987	0.000144764937932	0.0	5.44769126844e-05	6.82349328739e-05	0.000126087504728	0.000133743480005	0.000117522623105	0.0	0.000243096071567	5.68440200091e-05	3.38730438317e-05	0.0	7.94628312607e-05	0.0	0.00016299032924	5.82343349639e-05	7.31839405161e-06	3.42336790935e-05	3.30830052602e-05	6.40286848508e-05	0.0	0.0	6.42013353878e-05	0.0	0.000116563702063	0.0	4.4663793296e-05	0.000151616229001	3.25563224378e-05	0.000169635284139	0.000120827669536	2.08333333333e-05	0.000818163223563	6.85416619068e-05	1.67844374696e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.60600874691e-05	5.17317193037e-05	3.55328145542e-05	0.0	8.98149811389e-05	8.53509345927e-05	0.000200672252044	0.000235793444942	5.22193211488e-05	7.38879858135e-05	0.0	0.0	5.86407083798e-05	0.000140997321051	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae	0.0	7.74973521738e-05	0.0	5.38677009265e-05	0.0	2.39992320246e-05	0.0	0.0	0.0	0.0	2.64103105853e-05	0.0	0.0	6.70308677146e-05	4.31155280574e-05	0.0	0.0	0.000144540001445	4.17815659731e-05	0.0	0.0	0.0	3.66568914956e-05	6.81802686303e-05	0.0	0.000166085367879	2.12282675611e-05	7.24663937099e-05	0.000125770343353	6.58902597723e-05	0.0	0.0	6.21987249261e-05	0.000189993666878	0.0	5.75340889477e-05	9.25999417943e-05	7.49274140676e-05	3.79319500816e-05	5.10986203373e-05	2.28545309108e-05	0.0	0.0	3.83744579608e-05	0.000151366078862	6.16256855858e-05	0.0	0.0	4.78915734776e-05	0.0	0.0	0.0	7.2382468966e-05	0.0	7.62676777582e-05	0.0	0.0	0.000334358700013	0.000352567869315	0.0	0.0	1.89480066697e-05	3.38730438317e-05	0.0	0.000158925662521	0.00010056315366	5.43301097468e-05	0.0	7.31839405161e-06	5.13505186402e-05	0.0	3.20143424254e-05	5.15570220664e-05	0.0	3.21006676939e-05	0.0	0.0	0.0	0.0	0.0	0.0	6.78541136556e-05	3.02069173841e-05	2.08333333333e-05	0.0	6.85416619068e-05	1.67844374696e-05	0.0	0.0	2.7841968984e-05	0.0	0.0	2.24537452847e-05	2.73291246481e-05	0.0	0.0	3.55328145542e-05	0.0	1.79629962278e-05	0.0	5.01680630111e-05	0.0	0.0	0.0	0.0	3.54258183364e-05	0.0	9.39982140339e-05	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Gracilibacteraceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.07608918703e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.57785110332e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.56944412712e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae	0.0219788407093	0.0337630130971	0.0491525423729	0.0406431803491	0.0404447391238	0.0398387251608	0.0366873598896	0.058451573103	0.0390584519727	0.061333003586	0.0302398056201	0.0414372441056	0.0305063148821	0.0322083319369	0.0388039752517	0.0266951414842	0.0151283495614	0.0387728553877	0.0276176151082	0.0249392175643	0.0421352471145	0.0186133085156	0.033504398827	0.036135542374	0.0391576333508	0.0442894314344	0.046157329767	0.0528280010145	0.029556030688	0.0340487917374	0.0250652639017	0.0620098195498	0.052246928938	0.0388853704877	0.0350448833034	0.0394396179736	0.0387200042331	0.0342605600824	0.0296627849638	0.034542667348	0.0459833161924	0.0228885734564	0.0503034999354	0.0622817452703	0.0578975251646	0.016515683737	0.0478100607112	0.0275180581528	0.0369962405115	0.0197319867936	0.0538910451512	0.0456294509534	0.0549744851797	0.02762738263	0.0526791745658	0.0293239624026	0.0359034169714	0.0640631269226	0.0518274767893	0.0359573595736	0.0469661610268	0.0399613460664	0.0315019307635	0.0178562159356	0.0307521156979	0.0389179404666	0.0490872541563	0.0231190309807	0.0602450198328	0.0406867276026	0.0243821748768	0.0217057241644	0.0435012373685	0.0286923363095	0.0353749357987	0.0328187832404	0.053502739247	0.0665743944637	0.0243640992429	0.0341742980169	0.024612579763	0.0263613231552	0.0231082917988	0.0378958333333	0.0508795254653	0.034110900409	0.0533073734034	0.0473716506443	0.0277031564809	0.033243310967	0.0321362157136	0.0312752595909	0.0342644153045	0.022136590965	0.026354820308	0.0297974703189	0.0344668301176	0.0247341996456	0.0264415304473	0.0307547867649	0.0545828525561	0.0454491865126	0.0309660574413	0.0357617851337	0.0379562043796	0.0262151055689	0.0415762622412	0.0463881186257	0.0569957282462
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae	0.0	0.0	5.55709919422e-05	5.38677009265e-05	0.000102004386189	2.39992320246e-05	0.0	0.0	0.0	0.0	0.0	7.05915572498e-05	0.0	6.70308677146e-05	0.0	0.0	0.0	3.61350003614e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5361789293e-05	1.41521783741e-05	0.0	0.0	0.0	0.0	0.0	9.32980873892e-05	0.0	3.59066427289e-05	0.0	0.0	1.87318535169e-05	0.0	0.0	0.0	0.0	0.0	0.000230246747765	0.0	0.000123251371172	0.0	0.0	0.0	0.0	0.0	0.0	3.6191234483e-05	0.0	3.26861476106e-05	0.0	0.0	0.0	0.0	4.10004100041e-05	0.0	3.78960133394e-05	3.38730438317e-05	0.0	0.0	0.0	0.00016299032924	0.0	2.92735762064e-05	0.0	0.0	0.0	0.0	0.0	0.0	9.72888831236e-05	0.0	1.53787004998e-05	0.0	0.0	3.25563224378e-05	0.0	0.0	0.0	0.0	0.0	0.0	4.09081611782e-05	0.0	0.0	0.0	0.0	2.24537452847e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.86407083798e-05	0.0	0.0
