# Constructed from biom file
#OTU ID	S535	S234	S508	S514	S496	S245	S523	S528	S255	S554	S555	S539	S267	S235	S561	S557	S268	S258	S519	S237	S481	S500	S530	S242	S560	S257	S484	S488	S556	S240	S529	S550	S244	S520	S238	S536	S515	S499	S531	S545	S248	S492	S552	S239	S501	S541	S502	S263	S544	S280	S506	S253	S250	S233	S503	S546	S287	S538	S537	S504	S491	S543	S278	S526	S252	S283	S236	S259	S548	S522	S269	S482	S251	S559	S284	S509	S266	S231	S516	S542	S285	S265	S532	S232	S493	S270	S498	S511	S279	S271	S517	S264	S558	S483	S243	S505	S273	S262	S494	S540	S487	S553	S534	S533	S490	S275
k__Bacteria;p__Fibrobacteres;c__Fibrobacteria;o__Fibrobacterales;f__Fibrobacteraceae	0.00289106231162	0.000533492669811	0.00414295470066	0.0129749103943	0.00421480335971	0.000355871886121	0.00030899961375	0.00164113785558	2.05507603781e-05	0.00258235391491	0.00321810443268	0.00807428340735	0.00135872362326	1.6924482957e-05	0.00130468817953	0.00679861613967	9.89971587815e-05	0.000238866578087	0.00953433743264	0.000256879555598	0.000554659136749	0.00162300023186	0.0010148468333	0.000997936849659	0.00210563256712	0.000804484682867	0.0	0.0	7.07797569895e-05	6.02373351003e-05	0.00134735969322	0.00668058455115	0.00023990677908	0.00180217079664	7.57174225789e-05	0.00309854237584	0.00164716573895	0.00374052564229	0.00616934214668	0.00448999511957	1.61443954731e-05	0.000294920002949	0.00611345433866	0.000172974468968	0.00878489326765	0.00112710878418	0.00412583806086	3.48116688714e-05	0.000481968700386	0.000363511521296	0.000942655145326	0.000158637184556	0.000508638077699	0.000645490976574	0.000384277558191	0.000471653617583	0.00062292358804	4.16458437448e-05	0.00370498018266	0.00165338447803	0.000604856130649	0.000155293971488	0.000793773516829	0.0162782359269	0.000112009677636	0.00049741345006	8.42886041807e-05	0.00043387085111	0.00208435507602	0.000777604976672	0.000229501356144	0.0003404924044	0.000332641286519	0.00279368626903	2.08042940063e-05	8.84642604388e-05	0.000230377146587	0.000472523626181	0.0020823180187	0.000542231491137	3.20708123537e-05	0.000910243490134	0.00853503184713	0.000209654594056	0.00421756835369	1.19367353029e-05	0.00155542986425	0.00916260728369	0.0007169365722	0.00028019052956	0.00573673870334	0.00117946782412	0.00336779448622	0.00159650157915	0.000314541841214	0.0	0.00117453605826	0.000233154581488	0.00439141234918	0.00455011821386	0.00258938706016	0.000241696015469	0.00208144313391	0.00783405053514	0.0131884340904	1.87969924812e-05
k__Bacteria;p__Fibrobacteres;c__TG3;o__TG3-1;f__TSCOR003-O20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;Other;Other;Other	0.000492095712616	0.0	0.0	0.0	0.00175869492707	0.000134985887839	0.0	0.000164113785558	0.0	0.0	0.000934288383681	0.0	0.0	3.38489659141e-05	0.0	4.02284978679e-05	0.0	0.0	0.0	6.42198888996e-05	0.0	0.000649200092743	0.000112760759256	0.00167070326516	0.0	0.0	0.00149049807477	0.0	2.35932523298e-05	0.0	5.18215266622e-05	0.000125260960334	0.0	4.09584271964e-05	0.0	0.0	5.67988185846e-05	0.0	0.0	0.0020009760859	0.0	0.0	0.0	0.0	0.0	0.0	0.000472752277806	1.74058344357e-05	5.67022000454e-05	0.0	0.0	0.000207448625958	0.0	0.0	0.0	0.0	4.15282392027e-05	0.0	0.0	3.30676895605e-05	8.64080186641e-05	0.0	0.000783464769857	0.0	8.96077421089e-05	0.0	0.000147505057316	0.0	8.17394147458e-05	0.000518403317781	2.08637596495e-05	0.0	9.17631135224e-05	0.00516831959771	4.16085880126e-05	0.0	0.0	3.50017500875e-05	0.0	0.0	0.0	6.50173921524e-05	0.0	5.24136485141e-05	0.00101803374055	0.0	0.0	0.00011598237068	0.0	0.0	0.0	0.000495376486129	0.00524749373434	0.000173532780342	1.42973564188e-05	7.20461095101e-05	0.0	0.0	4.43577004968e-05	0.000892180041932	0.0	6.90560044196e-05	0.000106740673534	3.67795799772e-05	0.0	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;Other	0.0	1.06698533962e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000124208172898	7.84744565644e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.22028603505e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.30676895605e-05	0.0	0.0	2.06174939436e-05	0.0	0.0	0.0	2.10721510452e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21727395412e-05	0.0	0.0	0.0	0.0	6.94131121369e-05	0.0	0.00014409221902	0.0	0.0	0.0	0.0	0.0	3.45280022098e-05	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Alicyclobacillaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae	0.0	0.0	0.0	0.0	3.03223263289e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.02284978679e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.24255471834e-05	0.0	0.0	0.000310520432244	0.0	2.35932523298e-05	0.0	5.18215266622e-05	0.0	0.0	4.09584271964e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.73911189043e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.10143017523e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.30676895605e-05	0.0	0.0	0.00011339621669	7.17102904267e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.61917234154e-05	0.0	0.0	2.08042940063e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000145433391507	0.0	0.000141402714932	0.0	0.0	0.0	0.0	0.0	3.91604010025e-05	0.000277652448548	0.0	0.00028818443804	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.12127735917e-05	3.50938761186e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.44057207009e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000145433391507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae	0.0	0.0	2.27634873663e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.24255471834e-05	0.0	0.0	0.000124208172898	0.0	0.0	0.0	5.18215266622e-05	0.0	0.0	0.0	0.0	4.36414419132e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.64080186641e-05	0.0	1.03087469718e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.61917234154e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000145433391507	0.0	0.0	0.0	0.0	1.64817958565e-05	0.0	0.0	0.00015664160401	0.000138826224274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae	0.0	1.06698533962e-05	2.27634873663e-05	0.0	0.0	1.2271444349e-05	0.0	0.0	2.05507603781e-05	0.0	0.0	8.07428340735e-05	0.0	1.6924482957e-05	0.0	0.0	9.89971587815e-06	1.49291611304e-05	0.0	0.000417429277847	0.0	0.0	0.0	0.0	7.01877522372e-05	0.0	0.000124208172898	0.0	0.0	0.0	0.0	8.35073068894e-05	0.0	0.0	0.000151434845158	0.0	0.0	0.0	0.0	0.0	3.22887909462e-05	0.0	0.000189564475617	5.18923406905e-05	0.000574712643678	0.0	0.0	5.22175033071e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.64080186641e-05	0.0	1.03087469718e-05	7.17102904267e-05	0.0	0.0	0.0	0.0	4.08697073729e-05	0.0	0.0	2.61917234154e-05	1.14703891903e-05	0.0	4.16085880126e-05	0.0	0.0	1.75008750438e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.64817958565e-05	7.85854616896e-05	0.0	7.8320802005e-05	6.94131121369e-05	0.0	0.00014409221902	0.0	0.0	0.0	8.92180041932e-05	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Thermoactinomycetaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.07428340735e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.22028603505e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.12349878872e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000279368626903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000290866783013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.20461095101e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Haloplasmatales;f__Haloplasmataceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;Other	0.0	0.0	2.27634873663e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.19049102045e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae	0.0	0.0	0.0	0.0	0.0	1.2271444349e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.27428703918e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.73911189043e-05	0.0	0.000410509031199	0.0	0.0	0.0	0.0	4.03901690329e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.17102904267e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.43046386957e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.35893564824e-05	3.91604010025e-05	0.0	0.0	0.0	0.0	0.0	0.0	8.92180041932e-05	0.0	0.0	0.0	0.0	2.16915034381e-05	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae	0.0	0.0	2.27634873663e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.89971587815e-06	1.49291611304e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.17536534447e-05	5.71206616857e-05	0.0	0.0	0.0	0.0	0.0	0.0	4.88042947779e-05	0.0	0.0	9.47822378086e-05	0.0	8.21018062397e-05	0.0	0.0	0.0	0.0	0.000222145929681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.30676895605e-05	0.0	0.0	0.0	0.000143420580853	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.24136485141e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.91604010025e-05	0.0	0.0	0.0	0.0	0.0	0.0	4.46090020966e-05	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.89971587815e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.52391408596e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.72974468968e-05	0.0	0.0	0.0	0.0	0.0	8.07803380657e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.30676895605e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.08697073729e-05	0.0	2.08637596495e-05	7.85751702462e-05	0.0	0.0	2.08042940063e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.74712161714e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.47065560684e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae	0.000184535892231	0.00221932950641	0.000432506259959	0.000430107526882	0.000121289305316	0.00249110320285	0.00154499806875	0.000601750547046	0.00271270036991	0.000463499420626	5.19049102045e-05	0.000807428340735	0.000185280494081	0.00206478692076	0.00260937635905	0.000160913991472	0.00276202073001	0.00277682397026	0.0004836258118	0.000706418777896	0.00105889471561	0.000370971481567	0.000225521518512	0.000493362038034	0.000350938761186	0.00085556307543	0.00440939013787	0.00282508043632	0.00167512091542	0.00108427203181	0.000155464579987	0.000960334029228	0.000822537528275	0.000245750563178	0.00459352363646	0.000610980186785	0.00198795865046	0.00059060931194	0.000629524708845	9.76085895559e-05	0.000532765050613	0.00449753004498	0.005449978674	0.00114163149519	0.00180623973727	0.00065445026178	8.59549596012e-05	0.00203648262898	0.000708777500567	0.0012319001555	0.00129615082482	0.001183677454	0.00119266859598	0.000914445550147	0.00104303908652	0.0016979530233	0.000913621262458	0.00274862568716	0.000603136308806	0.00965576535167	0.00233301650393	0.0052489362363	0.000835008504716	0.00121907493725	0.000739263872399	0.000646637485078	0.000231793661497	0.00318171957481	0.00179826712441	0.00120960774149	0.00154391821406	0.000838135149293	0.000252348562187	0.00083810588071	0.00180997357855	0.00123849964614	0.00111348954184	0.000385019250963	0.00159496699304	0.000250260688217	0.00270998364389	0.000314250728737	0.00299363057325	0.000314481891084	0.00130890052356	0.00159952253059	0.00424208144796	0.000521920668058	0.000843454790823	0.000510935671551	0.000432220039293	0.000141536138894	0.000195802005013	0.000173532780342	0.00240195587836	0.00331412103746	0.00140944326991	0.00367866117458	0.000399219304471	0.000223045010483	0.00163166855846	0.00497203231821	0.0011207770721	0.000588473279635	0.0016485542613	0.00312030075188
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.02933607823e-05	0.0	0.000173958423937	4.02284978679e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000100956563439	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.47822378086e-05	0.0	8.21018062397e-05	0.0	0.0	1.74058344357e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000165338447803	0.0	3.10587942976e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.08042940063e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.08362320254e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.43577004968e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae	0.0	0.0	4.55269747325e-05	0.000143369175627	0.0	0.0	0.0	0.000601750547046	0.0	0.0	0.000622858922454	0.0	1.02933607823e-05	0.0	0.0	4.02284978679e-05	9.89971587815e-06	2.98583222609e-05	0.0	9.63298333494e-05	2.52117789431e-05	0.0	7.51738395039e-05	4.48510943667e-05	7.01877522372e-05	0.0	0.000248416345796	0.0	4.71865046597e-05	0.0	0.0	0.0	2.28482646743e-05	0.0	0.0	8.72828838265e-05	0.0	0.0	0.0	0.000341630063446	0.0	0.000147460001475	4.73911189043e-05	0.0	0.0	3.63583478767e-05	0.0	0.0	0.0	2.01950845164e-05	0.0	0.000402694391565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.10587942976e-05	0.000360806144013	7.17102904267e-05	0.0	0.000198965380024	0.0	5.42338563887e-05	4.08697073729e-05	0.0	0.0	0.000104766893662	2.29407783806e-05	0.000279368626903	0.00016643435205	0.0	3.83961910978e-05	1.75008750438e-05	0.0	0.0	0.0	0.0	0.0	1.74712161714e-05	0.000145433391507	0.0	0.0	0.0	0.0	0.0	0.0	4.71787129647e-05	0.000117481203008	3.47065560684e-05	0.0	0.00014409221902	4.69814423303e-05	2.59060646097e-05	0.0	0.000446090020966	0.0	3.45280022098e-05	0.0	7.35591599544e-05	0.000130149020629	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Turicibacterales;f__Turicibacteraceae	0.000123023928154	4.26794135849e-05	4.55269747325e-05	0.000143369175627	0.000151611631644	0.0	0.0	0.000109409190372	6.16522811344e-05	0.0	0.000155714730614	0.0	0.0	3.38489659141e-05	0.0	0.0	0.0	4.47874833913e-05	0.0	9.63298333494e-05	0.0	9.27428703918e-05	0.0	0.0	0.000105281628356	1.27695981407e-05	0.000186312259347	7.84744565644e-05	0.000212339270969	0.0	0.000518215266622	0.000417536534447	0.0	0.000163833708786	0.0	0.0	5.67988185846e-05	0.0	0.000188857412653	0.00024402147389	0.0	0.000884760008848	9.47822378086e-05	0.0	0.000164203612479	7.27166957533e-05	0.000214887399003	0.0	0.0	6.05852535493e-05	3.92772977219e-05	7.32171621028e-05	0.0	0.000228611387537	0.0	0.0	0.0	8.32916874896e-05	0.0	0.000132270758242	0.000172816037328	6.21175885952e-05	0.00122674088964	0.00021513087128	0.0	0.0	2.10721510452e-05	0.0	0.000204348536864	0.0	0.0	2.61917234154e-05	2.29407783806e-05	0.000419052940355	0.0	0.0	0.0	7.0003500175e-05	0.0	0.0	0.0	0.0	0.0	1.74712161714e-05	0.00130890052356	1.19367353029e-05	0.0	5.79911853398e-05	0.0	0.0	0.0	0.0	0.000665726817043	0.000208239336411	0.0	0.0	0.0	0.0	4.43577004968e-05	0.00231966810902	3.54710556186e-05	6.90560044196e-05	5.33703367668e-05	0.0	8.67660137524e-05	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;Other;Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.14241323371e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.47065560684e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__;f__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;Other	0.00449037337762	0.00400119502358	0.00163897109037	0.00430107526882	0.00300191030656	0.000711743772242	0.000540749324063	0.00388402625821	0.00248664200575	0.0019864260884	0.00295857988166	0.00282599919257	0.00206896551724	0.00829299664895	0.00400104375054	0.00760318609703	0.00493005850732	0.00352328202678	0.0033853806826	0.0111742606685	0.00282371924163	0.00626014375145	0.00221762826536	0.00308351273771	0.00386032637305	0.00209421409508	0.00217364302571	0.00290355489288	0.0033974283355	0.000923639138205	0.00668497693942	0.00275574112735	0.00461534946421	0.00430063485562	0.00378587112895	0.00253120363097	0.00602067476996	0.00118121862388	0.00421781554926	0.0024402147389	0.00755557708142	0.029197080292	0.0043599829392	0.00098595447312	0.000738916256158	0.00316317626527	0.00141825683342	0.00325489103948	0.00416761170333	0.0148837772886	0.00180675569521	0.00505198418509	0.00333245637113	0.00297194803798	0.00098814229249	0.00245259881143	0.00701827242525	0.00495585540563	0.00155092193693	0.00403425812638	0.00907284195973	0.00403764325869	0.00320602030823	0.00294012190749	0.00212818387509	0.00397930760048	0.00598449089683	0.0022597440162	0.00707045937551	0.00596163815448	0.00538284998957	0.00285489785228	0.00416375127608	0.00488895097081	0.00341190421703	0.00460014154282	0.00741046488188	0.00497899894995	0.00265827832174	0.00462982273201	0.00174785927328	0.0180423263223	0.00324840764331	0.00293516431679	0.00247236765561	0.00377200835571	0.00325226244344	0.00411737415913	0.00556680161943	0.00842219768266	0.002278978389	0.00214663143989	0.0108474310777	0.00874605212925	0.00127246472127	0.00180115273775	0.00122151750059	0.00577705240797	0.00155251951739	0.00544229825579	0.00127695800227	0.00656032041986	0.00394940492075	0.00194931773879	0.00919719745776	0.00240601503759
